   4.1546672e-34   1.3527029e-05   4.1114019e-06   1.3399128e-05   1.3181840e-05   8.2371621e-05   4.1392285e-05   6.5457177e-05   9.6978238e-05   1.1140934e-04   2.0084640e-04   4.8126392e-04   9.6119912e-04   7.9956450e-04   2.9407265e-03   1.5349006e-05   1.3708028e-02   7.2306064e-02   9.0228977e-02   3.0260568e-01   5.1307410e-02   5.0742392e-02   6.0236580e-03   5.3353333e-03   6.8163165e-03   4.1596877e-03   9.7815135e-03   3.4948036e-03   2.2773617e-02   3.9169393e-02   5.5360679e-03   4.0674749e-04   6.8035588e-03   1.9719413e-03   1.6901412e-02   5.4688078e-03   1.2054295e-03   2.0200104e-04   3.8027610e-03   2.2134020e-03   1.0000000e+00   9.5434172e-01   8.4074141e-01   6.7067003e-01   4.6021360e-01   2.2782968e-01  -7.8138369e-03  -2.2966523e-01  -4.2364789e-01  -5.7930241e-01  -6.8999089e-01  -7.5277009e-01  -7.6802567e-01  -7.3902542e-01  -6.7141863e-01  -5.7262267e-01  -4.5114113e-01  -3.1571256e-01  -1.7451477e-01  -3.4658356e-02   9.8119475e-02   2.1950252e-01   3.2634778e-01   4.1615943e-01   4.8666484e-01   5.3566337e-01   5.6101259e-01   5.6087231e-01   5.3427664e-01   4.8142227e-01   4.0399719e-01   3.0535383e-01   1.9031775e-01   6.4832294e-02  -6.4420501e-02  -1.9038180e-01  -3.0608055e-01  -4.0494774e-01  -4.8121902e-01  -5.3024935e-01  -5.4885288e-01  -5.3557354e-01  -4.9102797e-01  -4.1802498e-01  -3.2138285e-01  -2.0757553e-01  -8.4121423e-02   4.0979676e-02   1.6005218e-01   2.6615344e-01   3.5352727e-01   4.1781494e-01   4.5613803e-01   4.6709107e-01   4.5070783e-01   4.0848074e-01   3.4345143e-01   2.5998983e-01   1.6369229e-01   6.1138122e-02   2.0794051e+00   2.5303841e+05   3.8386168e+05
   3.0092655e-34   6.3793208e-04   3.3175330e-04   3.6367766e-04   3.2119545e-04   4.8874147e-04   3.3988852e-04   3.7037829e-04   4.4439975e-04   1.4727515e-04   1.7425129e-04   1.9096024e-05   2.8849147e-03   8.2912343e-03   1.8807990e-03   4.4132310e-03   1.0493879e-02   9.0435256e-02   4.4498969e-03   2.2069438e-02   6.6231868e-02   1.1165325e-01   6.6887561e-03   3.9837877e-02   2.8797343e-02   6.8402664e-02   1.1660984e-01   1.5756235e-02   2.6029983e-02   6.7642255e-03   1.5997086e-01   4.5223664e-03   4.1964471e-02   1.3483546e-02   4.5486241e-02   9.3783557e-04   8.7003233e-03   8.7027842e-04   5.2634413e-03   8.1122976e-04   1.0000000e+00   9.3863037e-01   7.7968288e-01   5.4420447e-01   2.6194287e-01  -3.3294471e-02  -3.0847376e-01  -5.3546347e-01  -6.9394850e-01  -7.7297538e-01  -7.7094421e-01  -6.9466999e-01  -5.5772860e-01  -3.7847111e-01  -1.7798780e-01   2.1848907e-02   2.0041838e-01   3.4051822e-01   4.3009816e-01   4.6359915e-01   4.4247283e-01   3.7474899e-01   2.7366492e-01   1.5543678e-01   3.6679798e-02  -6.7853219e-02  -1.4707838e-01  -1.9462023e-01  -2.0910161e-01  -1.9354510e-01  -1.5422737e-01  -9.9412447e-02  -3.8200323e-02   2.0601114e-02   6.9536262e-02   1.0316002e-01   1.1852252e-01   1.1540104e-01   9.6148333e-02   6.5030713e-02   2.7478782e-02  -1.0901768e-02  -4.5199264e-02  -7.1811856e-02  -8.8781916e-02  -9.5700272e-02  -9.3446868e-02  -8.3593764e-02  -6.8057371e-02  -4.8745952e-02  -2.7335079e-02  -5.2464562e-03   1.6241181e-02   3.5935174e-02   5.2720335e-02   6.5625439e-02   7.3978569e-02   7.7415161e-02   7.5899795e-02   6.9666214e-02  -1.3212031e+01   1.4055865e+05   1.5358289e+05
   7.2297605e-34   5.1790132e-04   1.3097477e-03   9.9781223e-04   1.3308911e-03   7.8310768e-04   1.1612298e-03   1.1819541e-03   1.5010853e-03   1.3670811e-03   1.0183082e-03   3.8771224e-03   2.4186481e-04   4.0736733e-03   5.0531863e-03   4.4842657e-03   2.2092516e-02   1.6062130e-02   1.8852115e-02   8.5847128e-02   2.8924824e-02   2.8524307e-01   1.9917888e-01   5.7347691e-03   2.6156952e-02   1.0010443e-02   5.0299183e-04   4.8519120e-03   9.2960370e-03   1.1113523e-02   6.8868774e-04   1.9980624e-03   1.0707194e-02   1.8124121e-02   1.0719269e-02   6.8582794e-03   1.7690446e-04   1.1141000e-04   2.1101695e-03   6.2043053e-03   1.0000000e+00   9.5525923e-01   8.3222601e-01   6.4670976e-01   4.2054223e-01   1.7725714e-01  -6.1763312e-02  -2.7984186e-01  -4.6572642e-01  -6.1287197e-01  -7.1771185e-01  -7.7806946e-01  -7.9228005e-01  -7.5931221e-01  -6.7979298e-01  -5.5728221e-01  -3.9908996e-01  -2.1611364e-01  -2.1849220e-02   1.6939657e-01   3.4426839e-01   4.9174841e-01   6.0396527e-01   6.7607929e-01   7.0561214e-01   6.9191527e-01   6.3590204e-01   5.4013522e-01   4.0923236e-01   2.5036269e-01   7.3476715e-02  -1.0916353e-01  -2.8404013e-01  -4.3769652e-01  -5.5832925e-01  -6.3716755e-01  -6.6919516e-01  -6.5343169e-01  -5.9274708e-01  -4.9315656e-01  -3.6294667e-01  -2.1196210e-01  -5.0679799e-02   1.1026283e-01   2.6053116e-01   3.9065699e-01   4.9243484e-01   5.5945444e-01   5.8746550e-01   5.7483987e-01   5.2286079e-01   4.3578950e-01   3.2065967e-01   1.8662787e-01   4.4080636e-02  -9.6541047e-02  -2.2562550e-01  -3.3529909e-01  -4.1979823e-01  -4.7547075e-01  -2.5867920e+00   9.6680190e+04   6.3420439e+04
   1.7696362e-33   3.0410540e-05   3.6732874e-07   6.5831156e-07   8.2533570e-06   3.2796317e-06   4.9962485e-06   8.4082386e-06   1.0057487e-05   1.0596918e-06   1.5455743e-04   9.7161589e-05   9.3398068e-05   9.5462501e-04   1.6042247e-03   3.8404268e-04   5.4345630e-03   2.3833351e-02   2.1740831e-02   5.9748362e-02   4.2873989e-01   7.5405136e-02   4.1454773e-03   1.5213671e-03   4.2436916e-03   4.8798320e-03   5.3224937e-04   5.5348222e-04   1.3767566e-04   7.7320121e-04   1.1942557e-05   2.4061585e-04   1.7865237e-04   8.9092205e-04   2.3407776e-04   4.2062433e-04   3.7606399e-05   5.6713366e-04   1.3672240e-04   4.3479196e-04   1.0000000e+00   9.6743029e-01   8.7371664e-01   7.2602847e-01   5.3521259e-01   3.1462154e-01   7.8927519e-02  -1.5711516e-01  -3.7952494e-01  -5.7575156e-01  -7.3507777e-01  -8.4894212e-01  -9.1123325e-01  -9.1859906e-01  -8.7073719e-01  -7.7059506e-01  -6.2436335e-01  -4.4120627e-01  -2.3272198e-01  -1.2106930e-02   2.0677199e-01   4.1029785e-01   5.8600433e-01   7.2336652e-01   8.1441179e-01   8.5416625e-01   8.4095972e-01   7.7648229e-01   6.6562361e-01   5.1607000e-01   3.3772343e-01   1.4194471e-01  -5.9187047e-02  -2.5363238e-01  -4.3004485e-01  -5.7834040e-01  -6.9011337e-01  -7.5903196e-01  -7.8117334e-01  -7.5535532e-01  -6.8333895e-01  -5.6979597e-01  -4.2210577e-01  -2.4990032e-01  -6.4367530e-02   1.2258341e-01   2.9919212e-01   4.5464900e-01   5.7973506e-01   6.6732544e-01   7.1270898e-01   7.1374945e-01   6.7095457e-01   5.8744052e-01   4.6879090e-01   3.2272639e-01   1.5863443e-01  -1.3056339e-02  -1.8159145e-01  -3.3661050e-01   5.0919600e+00   2.4412717e+05   3.0751234e+05
   7.5231638e-35   3.8139851e-04   1.3286539e-04   1.6162365e-04   1.0048610e-04   1.0685313e-04   1.5955570e-04   2.0514288e-04   2.4335517e-04   4.6055547e-04   6.2623097e-04   1.2034355e-03   3.4605001e-04   2.5778601e-02   1.7128810e-02   2.2513750e-03   1.4464131e-02   4.0976981e-03   1.9399818e-02   1.7988519e-02   1.6117200e-01   1.0617424e-02   1.0677330e-01   9.8897019e-02   3.9575641e-02   2.1568276e-02   3.0126618e-02   9.1465480e-03   4.3503487e-03   7.0220930e-02   2.6236614e-03   2.6887214e-02   5.1617495e-02   8.5183841e-03   7.3692492e-03   4.2650022e-04   1.2800747e-03   1.9085200e-05   1.0550166e-03   4.6704455e-03   1.0000000e+00   9.5223923e-01   8.1539173e-01   6.0683048e-01   3.5191200e-01   7.9741155e-02  -1.8127926e-01  -4.0709862e-01  -5.8032650e-01  -6.9104184e-01  -7.3642419e-01  -7.1963557e-01  -6.4845981e-01  -5.3405752e-01  -3.8986901e-01  -2.3057464e-01  -7.0962071e-02   7.5364431e-02   1.9731392e-01   2.8744809e-01   3.4263492e-01   3.6400677e-01   3.5621446e-01   3.2613275e-01   2.8136306e-01   2.2890981e-01   1.7423750e-01   1.2087454e-01   7.0503382e-02   2.3384064e-02  -2.1055605e-02  -6.3611620e-02  -1.0477678e-01  -1.4429838e-01  -1.8082851e-01  -2.1178348e-01  -2.3346686e-01  -2.4153558e-01  -2.3180166e-01  -2.0126652e-01  -1.4916195e-01  -7.7730670e-02   7.5435964e-03   9.8403481e-02   1.8490733e-01   2.5695211e-01   3.0587548e-01   3.2575660e-01   3.1422065e-01   2.7258426e-01   2.0543235e-01   1.1981913e-01   2.4292370e-02  -7.2010112e-02  -1.6014193e-01  -2.3207783e-01  -2.8137155e-01  -3.0374412e-01  -2.9761286e-01  -2.6442987e-01  -8.4565054e+00   1.1140931e+05   7.7830291e+04
   2.5748028e-34   2.3716741e-04   2.6443955e-04   2.6827215e-04   3.3339308e-04   2.8950366e-04   3.2825885e-04   3.7320338e-04   3.9560108e-04   4.3460128e-04   4.6252081e-04   2.2521555e-03   2.4648368e-03   1.6959255e-03   2.1006252e-03   2.2750001e-03   1.5581119e-03   9.6773386e-03   2.5582008e-02   1.3861526e-01   4.1760829e-01   1.7047697e-02   1.4886626e-04   8.6597553e-04   9.3831084e-03   1.8440915e-03   1.0891628e-03   1.5150077e-03   1.9488864e-03   3.2432574e-04   8.3087807e-04   8.0662253e-04   2.7762166e-03   4.0910148e-04   1.4311182e-04   4.4044753e-05   1.8442160e-04   1.9196726e-04   1.1215959e-04   5.0426249e-04   1.0000000e+00   9.6771061e-01   8.7584217e-01   7.3053017e-01   5.4131384e-01   3.2040488e-01   8.1788636e-02  -1.5973793e-01  -3.8949501e-01  -5.9381712e-01  -7.6071832e-01  -8.8062119e-01  -9.4678774e-01  -9.5569575e-01  -9.0718251e-01  -8.0453597e-01  -6.5426058e-01  -4.6568932e-01  -2.5040311e-01  -2.1522356e-02   2.0712561e-01   4.2184172e-01   6.0989015e-01   7.6023198e-01   8.6411885e-01   9.1565118e-01   9.1195462e-01   8.5349448e-01   7.4396743e-01   5.9011372e-01   4.0133486e-01   1.8914374e-01  -3.3551988e-02  -2.5324550e-01  -4.5663291e-01  -6.3144591e-01  -7.6724197e-01  -8.5595001e-01  -8.9243454e-01  -8.7470233e-01  -8.0405169e-01  -6.8498443e-01  -5.2492823e-01  -3.3377177e-01  -1.2329082e-01   9.3592633e-02   3.0361776e-01   4.9402889e-01   6.5335246e-01   7.7211947e-01   8.4346022e-01   8.6344876e-01   8.3133184e-01   7.4950315e-01   6.2327014e-01   4.6050339e-01   2.7114362e-01   6.6589010e-02  -1.4094499e-01  -3.3912978e-01   1.5170220e+01   4.4389741e+05   1.0262447e+06
   0.0000000e+00   9.0738936e-05   1.4255100e-04   3.4573155e-05   2.8436032e-04   1.8738248e-04   2.0648988e-04   1.3640009e-04   2.5709499e-04   1.2790065e-03   4.6773909e-04   8.2910424e-04   1.0161667e-03   5.5343065e-03   3.2755594e-03   1.8040570e-02   1.3340493e-02   2.6040476e-02   1.9439723e-02   2.0194092e-02   3.9835553e-01   7.7901144e-02   2.9340923e-02   1.8205230e-02   2.8552253e-02   2.3316340e-02   6.9899279e-04   9.3769945e-04   4.2214740e-03   2.7286501e-03   1.6162400e-03   1.7278493e-02   5.0807742e-03   3.0348659e-03   3.0489819e-03   1.0596852e-03   1.0010246e-03   2.1074604e-03   8.6176900e-04   6.7641978e-05   1.0000000e+00   9.5522307e-01   8.3602513e-01   6.5742988e-01   4.3973692e-01   2.0458811e-01  -2.8488117e-02  -2.4441687e-01  -4.3307655e-01  -5.8824174e-01  -7.0599625e-01  -7.8309473e-01  -8.1626783e-01  -8.0262194e-01  -7.4068907e-01  -6.3206854e-01  -4.8251309e-01  -3.0219890e-01  -1.0471893e-01   9.4631778e-02   2.8098977e-01   4.4173240e-01   5.6763430e-01   6.5323187e-01   6.9647033e-01   6.9770050e-01   6.5901972e-01   5.8380267e-01   4.7635727e-01   3.4236628e-01   1.8896760e-01   2.4868360e-02  -1.4005186e-01  -2.9538494e-01  -4.3107000e-01  -5.3820570e-01  -6.0980476e-01  -6.4123465e-01  -6.3041182e-01  -5.7795722e-01  -4.8727900e-01  -3.6449259e-01  -2.1808439e-01  -5.8447021e-02   1.0277792e-01   2.5376797e-01   3.8367404e-01   4.8370998e-01   5.4789425e-01   5.7340197e-01   5.6039355e-01   5.1169872e-01   4.3204326e-01   3.2745335e-01   2.0490447e-01   7.2013602e-02  -6.2988580e-02  -1.9153099e-01  -3.0515115e-01  -3.9625665e-01   4.8241266e+00   1.0181730e+05   6.3590044e+04
   7.5231638e-35   5.2534024e-04   3.8186164e-05   5.5293208e-05   8.2278160e-05   2.6451525e-04   3.7364410e-04   3.3680637e-04   4.5458878e-04   1.3352430e-03   1.4273605e-03   4.2165283e-03   1.2531639e-02   3.9210424e-02   7.9365293e-02   3.0570336e-02   3.8227890e-02   3.3703134e-03   4.9732555e-02   8.8477914e-03   1.3948401e-02   3.0429118e-04   6.7390413e-03   3.8262507e-02   3.2140768e-03   5.5074700e-03   1.7700356e-03   2.3218802e-02   7.8680210e-03   5.2733840e-03   2.2302295e-03   3.5788909e-02   2.8060457e-02   3.1842936e-02   4.8494404e-03   1.3101795e-03   1.8300328e-02   2.3993546e-03   1.5539860e-02   3.5465403e-02   1.0000000e+00   9.1588802e-01   6.9049928e-01   3.8392788e-01   7.3588471e-02  -1.7036593e-01  -3.0546185e-01  -3.2719019e-01  -2.6558597e-01  -1.7070877e-01  -9.3009648e-02  -6.5826743e-02  -9.6433994e-02  -1.6745268e-01  -2.4721081e-01  -3.0388060e-01  -3.1787786e-01  -2.8792362e-01  -2.2889259e-01  -1.6351251e-01  -1.1237869e-01  -8.6014996e-02  -8.1912804e-02  -8.7419043e-02  -8.6386833e-02  -6.6345774e-02  -2.3470838e-02   3.6543430e-02   1.0142691e-01   1.5755914e-01   1.9490871e-01   2.1005537e-01   2.0626186e-01   1.9104424e-01   1.7243211e-01   1.5593236e-01   1.4313712e-01   1.3221166e-01   1.1944089e-01   1.0173338e-01   7.7991115e-02   4.9601045e-02   1.9779275e-02  -7.7701744e-03  -3.0014924e-02  -4.5734645e-02  -5.5609236e-02  -6.1927899e-02  -6.7811832e-02  -7.6444306e-02  -8.9909403e-02  -1.0838499e-01  -1.2976569e-01  -1.4981572e-01  -1.6313164e-01  -1.6432189e-01  -1.4976567e-01  -1.1899307e-01  -7.5164379e-02  -2.4421197e-02  -7.7856950e+00   3.7841518e+04   9.0062383e+03
   4.8148249e-35   3.1574216e-04   6.6262883e-04   6.0215620e-04   1.8837322e-03   1.0400503e-03   6.6874350e-05   2.5994947e-04   3.6023506e-04   1.2814429e-03   3.7503929e-03   1.4603438e-02   3.6014707e-02   3.6094546e-03   4.3331539e-02   2.6776092e-02   1.9798024e-02   3.7656660e-03   2.7293068e-02   5.4980606e-02   3.9823842e-02   1.6543950e-02   1.5353812e-02   2.4864298e-02   1.2282244e-02   6.5761555e-02   1.4496565e-02   4.3069739e-02   1.2326160e-02   1.9669670e-02   4.5259435e-03   4.4002032e-02   1.6123750e-03   2.8360450e-04   3.8904842e-04   9.8822816e-03   8.8990658e-03   2.0940793e-03   2.6188434e-02   4.5872361e-03   1.0000000e+00   9.2933551e-01   7.3634853e-01   4.6695518e-01   1.8062172e-01  -6.7482597e-02  -2.4185333e-01  -3.3408411e-01  -3.6025209e-01  -3.5039038e-01  -3.3454983e-01  -3.3088545e-01  -3.4034148e-01  -3.4934253e-01  -3.3846378e-01  -2.9295454e-01  -2.1065825e-01  -1.0395219e-01   4.4266385e-03   8.9959498e-02   1.3512832e-01   1.3547106e-01   1.0019327e-01   4.7762009e-02  -1.4653967e-03  -3.2543157e-02  -3.9921188e-02  -2.7634407e-02  -5.4400515e-03   1.6521069e-02   3.2002839e-02   4.0480285e-02   4.6155457e-02   5.4587385e-02   6.9104630e-02   8.8747980e-02   1.0837714e-01   1.2090403e-01   1.2045611e-01   1.0488006e-01   7.6487794e-02   4.1017282e-02   5.3410760e-03  -2.4886896e-02  -4.6650723e-02  -5.9488951e-02  -6.4104860e-02  -6.0905853e-02  -4.9456445e-02  -2.8878949e-02   5.5426204e-04   3.5733399e-02   7.0034209e-02   9.4228217e-02   9.9154876e-02   7.9163989e-02   3.4911436e-02  -2.5796811e-02  -8.9728029e-02  -1.4210412e-01  -1.6126660e+00   3.7466015e+04   8.5516129e+03
   1.3270861e-33   2.1034246e-03   1.2605454e-04   2.2699459e-04   2.3355423e-04   4.6811287e-04   7.5566539e-04   4.5448647e-04   7.0014314e-04   2.7008203e-03   6.1340094e-03   6.5637451e-04   4.2224759e-03   1.2736818e-02   2.2228919e-02   4.9720358e-02   7.3289972e-02   5.1964127e-02   2.6172052e-03   3.0224019e-02   2.5746333e-02   4.3770221e-03   4.0251757e-02   6.5357641e-03   3.6025240e-02   6.5643273e-03   4.7043987e-02   9.3845558e-04   4.0496932e-03   6.6343885e-03   3.9452382e-03   1.7274782e-02   1.1168337e-02   4.6566446e-02   4.0686037e-02   2.3437984e-02   3.9692500e-04   1.6496280e-02   8.3621086e-03   9.5372986e-03   1.0000000e+00   9.2182896e-01   7.0932192e-01   4.1411724e-01   1.0386100e-01  -1.5735237e-01  -3.2618629e-01  -3.8987670e-01  -3.6563271e-01  -2.9076178e-01  -2.0804679e-01  -1.5170407e-01  -1.3801587e-01  -1.6336568e-01  -2.0932266e-01  -2.5196127e-01  -2.7149377e-01  -2.5876575e-01  -2.1677830e-01  -1.5736019e-01  -9.5208952e-02  -4.1836074e-02  -1.8613138e-03   2.7315893e-02   5.2639313e-02   8.1219512e-02   1.1639250e-01   1.5591069e-01   1.9257207e-01   2.1711261e-01   2.2184051e-01   2.0373872e-01   1.6587457e-01   1.1649338e-01   6.6490954e-02   2.6163476e-02   2.4429159e-03  -3.0798973e-03   5.8836943e-03   2.1923327e-02   3.6485401e-02   4.2366753e-02   3.5533051e-02   1.5882695e-02  -1.3469385e-02  -4.7864779e-02  -8.2583395e-02  -1.1437605e-01  -1.4198544e-01  -1.6522521e-01  -1.8387289e-01  -1.9650376e-01  -1.9986060e-01  -1.8928499e-01  -1.6017410e-01  -1.0999251e-01  -4.0077156e-02   4.3239016e-02   1.2890276e-01   2.0308577e-01  -4.9054534e+00   3.2924122e+04   7.0794847e+03
   2.7083390e-35   1.9193656e-04   1.1500019e-04   9.8320468e-05   1.1817788e-04   3.6122883e-04   2.3634547e-04   1.5753598e-04   2.2019498e-04   2.8987959e-04   7.0225442e-05   1.7459588e-04   1.5547767e-03   3.2932269e-03   1.0523474e-03   8.9284184e-03   1.9087092e-03   7.9016462e-03   6.0561936e-03   1.6746708e-01   1.0616011e-01   8.0672445e-02   1.4216114e-03   1.4360074e-02   6.8185933e-04   2.3685078e-02   4.9819948e-02   1.1868951e-02   1.8531480e-03   1.9003348e-02   2.3129428e-03   4.7566777e-02   7.2249666e-02   4.8758316e-02   5.0613718e-02   2.3144528e-04   1.8385466e-04   1.6504419e-03   2.0769568e-03   1.1219235e-03   1.0000000e+00   9.4672508e-01   7.9818611e-01   5.7441921e-01   3.0453440e-01   2.1838574e-02  -2.4137310e-01  -4.5831251e-01  -6.1080245e-01  -6.9066430e-01  -6.9932408e-01  -6.4615181e-01  -5.4621168e-01  -4.1761291e-01  -2.7895282e-01  -1.4706322e-01  -3.5081841e-02   4.8896658e-02   1.0262124e-01   1.2963197e-01   1.3823636e-01   1.3960814e-01   1.4522996e-01   1.6420464e-01   2.0088701e-01   2.5356239e-01   3.1448432e-01   3.7131459e-01   4.0957086e-01   4.1570385e-01   3.8006015e-01   2.9903996e-01   1.7617977e-01   2.1906275e-02  -1.4797784e-01  -3.1459387e-01  -4.5872213e-01  -5.6355707e-01  -6.1688625e-01  -6.1266166e-01  -5.5166066e-01  -4.4121613e-01  -2.9417807e-01  -1.2712033e-01   4.1812178e-02   1.9524491e-01   3.1877922e-01   4.0265617e-01   4.4274750e-01   4.4076577e-01   4.0355981e-01   3.4161673e-01   2.6708889e-01   1.9163777e-01   1.2447650e-01   7.1001076e-02   3.2169989e-02   4.8146969e-03  -1.7252981e-02  -4.1542259e-02   4.3304209e-01   1.3929081e+05   1.1655470e+05
   1.6927119e-36   4.1354460e-05   3.9742006e-05   4.5398854e-05   7.1600100e-05   1.0216654e-04   4.1978763e-05   8.5537167e-05   8.3281945e-05   7.1970447e-05   2.3334226e-04   1.4175384e-04   6.1760257e-04   5.2537740e-04   1.6676555e-04   3.8755031e-04   2.9075922e-03   8.3478745e-03   3.1599032e-03   6.8752115e-04   3.3327090e-01   1.5036610e-01   1.8593253e-01   9.6402031e-03   3.9584167e-03   1.1096096e-03   2.4871170e-03   8.6428693e-03   2.9661343e-02   9.3880823e-03   9.9654636e-04   1.3654332e-02   1.0460862e-02   6.1362950e-06   8.8773553e-04   9.6966968e-05   5.5083997e-04   7.7689314e-04   8.8165102e-05   6.2361779e-04   1.0000000e+00   9.6037925e-01   8.4653446e-01   6.6937476e-01   4.4517209e-01   1.9342685e-01  -6.5397500e-02  -3.1188061e-01  -5.2910980e-01  -7.0348305e-01  -8.2512166e-01  -8.8790828e-01  -8.8948978e-01  -8.3130321e-01  -7.1850729e-01  -5.5980237e-01  -3.6694745e-01  -1.5396578e-01   6.3983740e-02   2.7187994e-01   4.5608014e-01   6.0530970e-01   7.1129483e-01   7.6903712e-01   7.7684596e-01   7.3604378e-01   6.5063830e-01   5.2694420e-01   3.7312490e-01   1.9873153e-01   1.4225297e-02  -1.6957278e-01  -3.4199722e-01  -4.9304302e-01  -6.1378506e-01  -6.9678736e-01  -7.3645689e-01  -7.2942927e-01  -6.7499334e-01  -5.7543676e-01  -4.3623190e-01  -2.6599682e-01  -7.6056214e-02   1.2035713e-01   3.0918918e-01   4.7679977e-01   6.1115025e-01   7.0280214e-01   7.4558698e-01   7.3688490e-01   6.7764285e-01   5.7216754e-01   4.2775411e-01   2.5426748e-01   6.3619237e-02  -1.3092757e-01  -3.1555100e-01  -4.7689484e-01  -6.0313799e-01  -6.8510699e-01  -7.3420840e+00   3.0932844e+05   6.0783839e+05
   5.3083444e-33   3.7633808e-03   6.6136346e-04   2.7338822e-04   2.0196988e-04   1.5369556e-04   1.0541378e-03   3.9725102e-04   7.2607158e-04   2.0989841e-03   6.9252960e-03   2.3619332e-02   7.7946046e-03   1.4160958e-02   3.0329600e-02   1.2998350e-02   1.0237287e-02   6.0284778e-04   8.5487002e-02   5.6240228e-03   4.4234252e-02   1.3310022e-02   9.7659913e-04   7.1817212e-03   1.4736379e-04   1.2747717e-02   3.3344603e-02   2.0132914e-02   1.7647119e-02   1.8810733e-03   2.3941607e-04   3.1871956e-02   3.8739538e-02   9.7289673e-04   1.7077785e-02   4.1090794e-02   2.3765330e-02   1.3597610e-02   3.4340623e-03   5.4181732e-02   1.0000000e+00   9.0874921e-01   6.7285262e-01   3.5378878e-01   2.9734227e-02  -2.2863736e-01  -3.7777946e-01  -4.1085898e-01  -3.5402948e-01  -2.5279340e-01  -1.5393368e-01  -8.9816663e-02  -7.0717179e-02  -8.6973796e-02  -1.1779080e-01  -1.4251729e-01  -1.4950936e-01  -1.3913549e-01  -1.2034669e-01  -1.0410868e-01  -9.6496263e-02  -9.5031016e-02  -8.9959121e-02  -6.9500132e-02  -2.6687923e-02   3.6357338e-02   1.0791726e-01   1.7017271e-01   2.0617689e-01   2.0647559e-01   1.7300786e-01   1.1782470e-01   5.8749310e-02   1.2853764e-02  -9.5074194e-03  -7.6285082e-03   9.9594220e-03   2.9716850e-02   3.8817089e-02   2.9766906e-02   2.5552662e-03  -3.5725182e-02  -7.4296586e-02  -1.0245815e-01  -1.1267071e-01  -1.0223533e-01  -7.3738211e-02  -3.3359926e-02   1.1103676e-02   5.2591151e-02   8.5515035e-02   1.0670324e-01   1.1542435e-01   1.1295872e-01   1.0193940e-01   8.6235277e-02   7.0018116e-02   5.6500737e-02   4.7128837e-02   4.0931638e-02   1.8944420e+00   3.9421570e+04   9.8417376e+03
   1.8074401e-34   1.2872613e-05   2.0297813e-05   1.3153852e-05   1.4201434e-05   2.3424984e-05   2.1980899e-05   1.8226507e-05   2.2345787e-05   3.2083091e-05   2.0466255e-05   3.8400388e-04   3.1321972e-04   1.3373038e-03   2.1329981e-03   5.1674150e-03   1.2127783e-02   1.9564337e-03   2.5677806e-02   2.9947914e-02   1.0441993e-01   2.7549725e-01   2.4501840e-01   1.4380213e-01   2.0612840e-02   3.7575906e-04   3.4830743e-03   1.4701465e-03   3.0693778e-04   2.2177468e-04   2.9901436e-04   3.0738665e-03   1.0665675e-03   1.4407009e-03   4.8851125e-04   6.2468995e-05   6.9569555e-04   1.9298585e-05   5.1858909e-04   5.2955489e-05   1.0000000e+00   9.6281471e-01   8.5551808e-01   6.8649903e-01   4.6878622e-01   2.1889235e-01  -4.4544804e-02  -3.0223768e-01  -5.3568599e-01  -7.2848276e-01  -8.6738670e-01  -9.4315053e-01  -9.5106967e-01  -8.9128251e-01  -7.6872915e-01  -5.9278183e-01  -3.7658570e-01  -1.3611675e-01   1.1102793e-01   3.4693022e-01   5.5469014e-01   7.1967240e-01   8.3056356e-01   8.8014960e-01   8.6576459e-01   7.8939070e-01   6.5743432e-01   4.8019822e-01   2.7110052e-01   4.5656201e-02  -1.7963228e-01  -3.8848052e-01  -5.6598010e-01  -6.9967292e-01  -7.8042387e-01  -8.0304905e-01  -7.6666409e-01  -6.7469415e-01  -5.3464607e-01  -3.5746380e-01  -1.5672305e-01   5.2395833e-02   2.5426557e-01   4.3400696e-01   5.7860159e-01   6.7788619e-01   7.2523261e-01   7.1808308e-01   6.5798325e-01   5.5042451e-01   4.0435765e-01   2.3141160e-01   4.4962918e-02  -1.4091033e-01  -3.1249150e-01  -4.5745265e-01  -5.6572832e-01  -6.3024311e-01  -6.4733471e-01  -6.1692678e-01   1.0617762e+01   3.8784199e+05   1.0675683e+06
